x,y
0.8270280074117435,0.6508979787498405
0.015415673508447617,0.14556236725116964
0.16327237121982513,0.33269093539892247
0.8948454811447949,0.8885129553512583
0.31082109443652867,0.42686734427440365
0.8249364322592343,0.7303262191640782
0.9125628812132863,0.9193913862065588
0.5328583905996204,0.532727798941986
0.09700745147767377,0.09655514690739636
0.1903317831329434,0.23560921866404705
0.03269445826095969,0.21914813208564357
0.16864514235015865,0.3048401692184946
0.4205106483722244,0.5452685499005429
0.478243856614658,0.43849311563142007
0.9334887453186954,0.7727678405029164
0.5034797174883293,0.5118039731341538
0.989971083743721,0.8585423865748247
0.9095737431310975,0.8589103902763149
0.9975945577541725,0.7696872025573243
0.6033026756859775,0.5260422207506035
0.2788044726498018,0.3286934852977477
0.0033819160982840697,0.12672813377808792
0.6501447917426559,0.668654442603377
0.1177523913901474,0.12479183758952991
0.8805372659640016,0.7708018382744324
0.8473126554245198,0.6525941818881048
0.297548901796319,0.33566108350304824
0.4416125127868388,0.4447375434884724
0.5450443178179075,0.46560934291451583
0.3026619277346134,0.42408691688076106
0.3130179201528092,0.39344439135959947
0.8445155014780171,0.7208310747127484
0.814943201779845,0.6980860761703922
0.8155141138699691,0.696534894631704
0.5709515274722411,0.5016716014835261
0.8533826498702394,0.7374070710608928
0.3705283715214968,0.4292896608919645
0.5129674211319222,0.5168421571525252
0.7222225998822562,0.5831071038894875
0.6085580843802538,0.5439632032310661
0.6597744688321108,0.6484906609567324
0.047072261482090975,0.21692178502348947
0.7152069961134889,0.5549326310744902
0.588261384557636,0.439541094647531
0.6406666327035807,0.6614273325655577
0.11736892202362686,0.19533123308391032
0.43217677616041145,0.4311739187148504
0.8421783404723047,0.6457736536107241
0.2025310475349253,0.17623088703197254
0.585048794492163,0.5528835443290271
0.14279484593041908,0.26717323857091224
0.6694933316908652,0.6330878400695902
0.8985016712414127,0.8475071786849424
0.694103331950275,0.5916317923688738
0.13017223421126264,0.17867438291761184
0.7861722217622131,0.7699786557915304
0.6851422904445874,0.6976429783512347
0.765291824238062,0.7314140787641178
0.8325648039994437,0.7264403118039248
0.8898878448853498,0.8072869061906396
0.7255330663807024,0.5353093067469081
0.4082896250785312,0.4902494304643114
0.5927946877050386,0.5108353336054444
0.5709027810048931,0.5661298304299394
0.9055584929586133,0.7681874878683189
0.4251630934596103,0.46895950698823097
0.9138326595182464,0.8798490898366973
0.23838759719054656,0.2515909958265676
0.3633780407629516,0.3782115155857163
0.4982893116106595,0.4995166776679999
0.35155396247995496,0.23490532596310493
0.8852352168788382,0.7950481833681485
0.06772674214463781,0.1477862899754201
0.5981899473024148,0.5096359549137662
0.4286418540796404,0.4444237831394018
0.369682999459438,0.3816899153014062
0.5948098170082999,0.47914525597903285
0.9532915610560185,0.7709294334104443
0.3536779115086299,0.33919369865799187
0.5722229181738377,0.4505228518837203
0.3394633444944239,0.29671020232205747
0.5811962464341148,0.4363009241996939
0.7324038992710888,0.6515770027199009
0.9365232728914665,0.7912167279843427
0.3011077736046483,0.3689542213290939
0.2814278064146889,0.3663747936837689
0.38909881625727993,0.3942128766531704
0.3260601761053891,0.3224615132671711
0.5224477414422138,0.5596465396211163
0.299464326894871,0.4573516212036063
0.059779010468138695,0.20384296759179205
0.9068732333636018,0.8964439204885417
0.39785350177801454,0.4635713928782133
0.4519522803543102,0.45918887880495035
0.011148745086049152,0.13992914053314015
0.015671833683601148,0.24022876384538472
0.3982510193047732,0.4127945932747024
0.6742612025572648,0.6192471949441375
0.5993534973890053,0.5269355252883385
0.4740295623650469,0.32725990219218315
0.8256939975508403,0.7045647849584735
0.3458882424535798,0.27442614868896553
0.2534605743316406,0.33256401345835873
0.39076081829275777,0.41334437297784576
0.14914833899708055,0.22594142930878314
0.5172004539953101,0.5032045969213217
0.09381004626244183,0.037209027922782065
0.9575720490291231,0.8112486281592605
0.18197227083545547,0.19322696726942137
0.7585513442909524,0.7362003031221679
0.4471884235676278,0.40833755313404746
0.9610612216453424,0.8377738470513311
0.46087613774111325,0.35796038133799873
0.12380825246488784,0.22572621272495175
0.013952750222090346,0.10765238778399275
0.1317478643183741,0.34676176306816586
0.8261113935471162,0.7347010171299578
0.6344146930011211,0.6665108682418083
0.12444564107066017,0.21313284237612456
0.5208536195058784,0.6123922836507835
0.22749421731298414,0.24145291829597337
0.07380143123030378,0.0536526064163606
0.47681320595032434,0.29882076492681686
0.8009269258446816,0.7196940281859809
0.965748794909978,0.7297976126496597
0.0840075560588856,0.18228906828558003
0.45310045115640707,0.46726338485723756
0.4879102164465306,0.41670252573987265
0.9606351501287718,0.828426050524358
0.34039704831201595,0.24577546186754257
0.6978576508342949,0.5805881727833764
0.21651321058907624,0.11850717623060715
0.7947989652808046,0.8310728074437603
0.08912330540984675,0.2009789283382376
0.31642865329455316,0.3659927982479397
0.6282865878868968,0.5864899564684402
0.46928115597498604,0.3848032402238335
0.8208977862562177,0.7204096438669261
0.11754211753888687,0.16924638283746402
0.6756690416070232,0.7127857955232657
0.2578785449394451,0.3715532451932729
0.5706009552750094,0.5874159549717362
0.24324600632960286,0.29443111585103515
0.19076795807465852,0.23256375301041832
0.9237979196881103,0.868617815771316
0.8994314056100854,0.9191093114426246
0.7374939783345663,0.5803552180417162
0.21871597689545733,0.13052844962494214
0.8041113819927398,0.7492678554217842
0.5525593800004683,0.5620290958018599
0.9044822355852156,0.9789808798867411
0.6970424999283281,0.5810921658829907
0.6889034928227755,0.649826331810143
0.6139899602913889,0.5655483344406813
0.5673859513020988,0.6528397887406984
0.9458242389831742,0.7676845839205293
0.33255339065643036,0.355090926361165
0.11310231095617344,0.18139464651496204
0.4071862695765172,0.44666459632716066
0.4888470796105558,0.4227886279267479
0.3604047103790769,0.31929551223337077
0.3556885246922347,0.2754798097822607
0.5003387669752928,0.5407118873630529
0.9702552565637212,0.755517333960592
0.7787310115013016,0.7508463656402419
0.8077586112656878,0.7468933943520085
0.9842598027037239,0.84658412749071
0.6244427975619814,0.5748731915965386
0.21460573037189948,0.11939625981676932
0.4370538531785072,0.49867699567800927
0.8626821168190721,0.6848387063189807
0.4052411864954318,0.5074787461946986
0.4888914836918054,0.3988182133188461
0.5893329728275313,0.5480412411048221
0.35302593404494087,0.28418642903186203
0.4882713378576712,0.4223033123855459
0.5144609408320953,0.5481037485276238
0.46333347785652435,0.41222966057945926
0.8168021743915265,0.6588547666040703
0.6174839257483284,0.4858324599862546
0.6423616985539277,0.6071876688309519
0.5273569096834881,0.5757042500385766
0.5425262569189038,0.5782080913306108
0.17621551743815056,0.3031824205686438
0.7978728282824354,0.8193694763707999
0.8032192402598863,0.8189003734504704
0.6555609788533885,0.6827022016573777
0.6787930704830838,0.6168066642728024
0.34256588971718555,0.23222005030812953
0.7860306908729814,0.7661948950044839
0.13809090306265467,0.32263884537350007
0.26157436977554194,0.33879800220130296
0.8831459191820996,0.8429624786579551
0.12959455650342513,0.22376774020666285
0.8085382702111186,0.7510764074306231
0.2528740575268251,0.27556517268962555
0.6475700138117382,0.6557045890909501
0.09649670969881359,0.12743522568974786
0.531002821353825,0.5653982577714485
0.0021361476020235006,0.12028399666981537
0.5938626280931053,0.5065395848014587
0.6470588968934436,0.6542285521206495
0.03704304528545585,0.24754554085344405
0.17050369424003622,0.36840207464475433
0.09562116939655212,0.12385375051031164
0.0010951813935895492,0.1835986763677802
0.5168402219774806,0.5754461016564285
0.7793805267564429,0.7742430769424442
0.38446999642460844,0.41953398649101675
0.5188160022867672,0.6321472858615619
0.8178768963019378,0.7313949890496668
0.43053522054876436,0.5358188735866306
0.6923405115364559,0.6552409570788761
0.10613359290159267,0.05078450625849028
0.6057792304659289,0.45566893792384705
0.5177740904570571,0.5643754405109409
0.12471904438256513,0.26144161530217547
0.03600451666215624,0.16768224915586374
0.4364640344840187,0.4507208130413719
0.06633856998668125,0.11954529100597622
0.6883139564381394,0.6444402782539909
0.20182582882501682,0.25860036874836834
0.5764684609647718,0.4776707686253657
0.7616608549886196,0.7266344437192229
0.38338592293520235,0.39589709246895516
0.811514801473733,0.7313559727992267
0.47871064095866284,0.4960411751958468
0.540960888563981,0.5727433494082844
0.3121701644882229,0.33077704509554823
0.7969068203229988,0.7644479646029566
0.2477986152823863,0.348032898537999
0.7692422600514466,0.7809901412629985
0.47396865661917403,0.47316373871625134
0.12498585442358583,0.18612806271763885
0.1556298535001756,0.25939957048553486
0.3752061079715466,0.42885247684263134
0.3738279439289137,0.39428649437766977
0.7856760578391527,0.7544047835321817
0.3100390398842622,0.3923047117534918
0.9012212286719481,0.8936605364257888
0.5316723534713154,0.6815286592206726
0.9958796536202004,0.7992419813070031
0.9769798966029951,0.770934155708773
0.9752854827240461,0.8685832188752272
0.44267790090828923,0.46241449629532094
0.6491428822776037,0.6895931833505031
0.759422565303904,0.7004889417911968
0.6891283021870754,0.5860225339923343
0.14310626606128618,0.2764426085387058
0.5545608103749557,0.5170121827576643
0.14777792665830108,0.298185227816615
0.987132613844431,0.804269027797543
0.4172574072961725,0.539322975108706
0.010197738103137965,0.18523010909956156
0.6410356873128025,0.6210574746475769
0.014054574964986894,0.09573682528406259
0.3093836421076252,0.37543096859296526
0.6000133703916304,0.4595286336716344
0.4664270683430222,0.4261966278630453
0.06813079689061363,0.10281013659518796
0.5403810726312346,0.5133027573323451
0.10251492230278558,0.11101832078747063
0.9511101281327866,0.8072976401497225
0.19744455193012564,0.19936474768020757
0.9620309936143479,0.7140212890918551
0.7811355016788757,0.8102213541635184
0.706817408580943,0.590874370484931
0.8178246246113541,0.7659230953391944
0.7441893378109561,0.5674862113345086
0.6324314566004284,0.5426336762997903
0.6187701788543163,0.616964317589234
0.7990758651019509,0.7931860033882612
0.9106669401622691,0.8410095908268401
0.42015132693985896,0.5352937083021714
0.7094159001890192,0.6445693674569758
0.507883028511035,0.4883856665772039
0.8891203370495551,0.8736494210096083
0.1690287051410406,0.25491304916377383
0.8964483774595756,0.8398719611308122
0.8349264812836399,0.7561806921992903
0.9599875451688256,0.7734173888649788
0.2971768337489435,0.3708639366760547
0.40478517672859016,0.46793797912979296
0.2291579821416064,0.3513435795104987
0.008186570927887504,0.12464994595851746
0.5521278881855238,0.5924376037073198
0.19066569659276783,0.2617512586690833
0.5910077205427887,0.4875990734200571
0.42469254865315637,0.4310118157772364
0.32035949957314486,0.3066836023887302
0.6862166806930287,0.704084635161109
0.025558567698423983,0.21136174344256417
0.5990724558030465,0.46900814384219613
0.5483408034044713,0.6199056346566896
0.5476147909004286,0.5500166986220443
0.3988637562914151,0.40833940951707115
0.28039164755645607,0.39044993562789027
0.4324927222992,0.4708313953922056
0.7823818036697012,0.7826923996255651
0.8661014595758302,0.7846515425002922
0.3687504665868818,0.29958983413356755
0.6832936955190388,0.5771175603378522
0.5529685687133704,0.5569680823247805
0.7458371666018278,0.662875971376437
0.35637013364022574,0.29056958607813593
0.06155395064129241,0.19294031269964335
0.25202795925763594,0.28109474851694416
0.11677890483336029,0.2707203408312938
0.701667596764177,0.610615915505306
0.5141493243025227,0.5829574843271336
0.1166515023392202,0.21287554464763692
0.4657694648460426,0.40681325099633436
0.0593561277532492,0.1843574826615279
0.30873967664392166,0.429547029606869
0.9352499292998601,0.8823082268096726
0.01480956139782101,0.1977645939483452
0.9135705988609281,0.8571179127773939
0.4600949325349035,0.4568430769081972
0.05462774035269971,0.14767581471332278
0.09157119775007116,0.04879281743966836
0.863618650359034,0.7818030725365888
0.5952573302875069,0.5148644346606668
0.9828762390261152,0.8499283000977369
0.13090397800026105,0.17719331825479248
0.8784737772949222,0.7828128070073582
0.20377836380279507,0.19898434683209365
0.7308797396510152,0.5302187947973682
0.4545841688642734,0.36022002040472767
0.10245114718338853,0.11826496813489552
0.8850827911002327,0.8514586001664475
0.31112049154782306,0.3368422767723049
0.9090593667358587,0.8473570074984035
0.6114606035140104,0.46647456094589085
0.8939697427044793,0.9209374392359516
0.27020460055283385,0.3283572851382781
0.2358093402153457,0.22973766482163815
0.14982911170157798,0.30646027491268335
0.33050404671507394,0.3534780532020777
0.9021269530435471,0.910788378570656
0.443057746523811,0.4346095303301822
0.40536396104656547,0.5183299969545035
0.4699949876869488,0.3830326737339437
0.4044314372066396,0.5266707065383117
0.5396402194136026,0.6182621594388775
0.31075715975020884,0.4021918536230496
0.05405761122966053,0.22575322698103795
0.25862216124396203,0.30594766384051447
0.04797044060570574,0.17540363980503787
0.6371958181547287,0.5838461588285601
0.9771370617669337,0.8238815451745082
0.8325843949274044,0.7048865924152031
0.26459580570306585,0.2946151902600592
0.8560797922701845,0.6764495317654814
0.8215563392336821,0.7025275261145688
0.8068226336459183,0.685950613187327
0.9101467335966265,0.8545598440025283
0.7357488146536378,0.6613411754194883
0.5320126413457207,0.6390899744287352
0.2556649501277559,0.2755204542632692
0.6862497972635128,0.7347464205899168
0.7702275658092922,0.7297743958839867
0.6861202686978027,0.6293308781263172
0.38603641663754756,0.40403320352707256
0.17138015567145234,0.2511852606456379
0.16258955789099686,0.2727559118978234
0.8350742927475315,0.7392229374611861
0.4507149285790031,0.36594485001585864
0.9040432415935007,0.8354585299592142
0.16432131087580915,0.23605469005675256
0.08899981722059822,0.08571034691502485
0.07144484824621565,0.05197255043792685
0.6900664456849822,0.620771595085369
0.9516822830000901,0.7824541948330168
0.36836923901224966,0.3698110780545938
0.7226362846702119,0.5785756929460941
0.28187494982138156,0.37946923382047104
0.8548825794355641,0.7665172644996604
0.45015829919185324,0.450338419069138
0.6440183868418027,0.7198356631983218
0.42872278181609375,0.5067846050436653
0.08179925113035665,0.09461399882466671
0.6293942269409891,0.633054937340937
0.2020808152361466,0.184521439864376
0.34752197252377687,0.3470087510253026
0.3981774775636169,0.40933074268025876
0.7457542063494538,0.6398093253443582
0.9760019780617899,0.8718410665343758
0.9456004984319764,0.8792521685920576
0.3277898017751388,0.2532091507751722
0.4637389765459343,0.4383528042199449
0.01061485714837891,0.13500497679609533
0.4942311188763275,0.29846816932147674
0.3184856548066032,0.3691980389444906
0.5088968492262825,0.5316752476700548
0.3670938026143962,0.37021108221539
0.9396895168331616,0.8473381533234053
0.1585736206070517,0.20893831803958507
0.3085662900966439,0.34324099254807783
0.47699380737975927,0.3734141312374385
0.27018332357316854,0.4298277517653437
0.09970514593650324,0.12631248918301718
0.9650157052094575,0.7839503894541565
0.7155577778186636,0.5215836386470801
0.7933812397804413,0.778056858576519
0.9017286168157973,0.8541763464906913
0.651539033274559,0.6424140601159115
0.5974354296778308,0.5260861855414039
0.7883359757392352,0.7713054612853185
0.6000292978198348,0.44593131361169924
0.4084806273266766,0.5222803755133514
0.09404307979955563,0.15082921198166868
0.9411844216477796,0.8924762014845414
0.47491390315213494,0.4037214905892587
0.05032477657990734,0.10333484361430116
0.08415021490948983,0.12812778575370082
0.5964690237460836,0.5172373020890552
0.04457936125759334,0.2447427713488834
0.8719216938376501,0.7585307106303683
0.9724967061557581,0.7319867753705716
0.6068218602940182,0.5219320017101907
0.730880920400519,0.5538589711849915
0.38059139384149404,0.38923167995327695
0.8573336750549391,0.7420335849957755
0.3442207364722858,0.36410324562371205
0.7745964592847446,0.8259943866535441
0.41593805155815367,0.5037435757490992
0.5661279577148454,0.5450259958443748
0.2597690948025864,0.2079614550484183
0.6479541219836592,0.6843833348889209
0.32623076969663256,0.33212100276598094
0.42301766201579544,0.43015205556716324
0.4681171060894464,0.38062180953806735
