x,y
0.5861143902853604,0.5000372898374361
0.9389843126067501,0.8609082625405355
0.06726439559995827,0.17502509748313197
0.3346094464342859,0.3765912862513188
0.01373955667140216,0.10101694091416337
0.4492541484902937,0.3919377407247318
0.663428165925631,0.726722398032624
0.04771505127616259,0.18448572743707836
0.935044515628523,0.8264838993785114
0.1992767296309179,0.20024428566828276
0.9035959969968679,0.8924305639028489
0.78967936889704,0.7597706686814576
0.18582495098458698,0.2604480449446152
0.9267406413661458,0.8344848593977208
0.3594638247782713,0.33897950039947355
0.4211670678031316,0.4794732310185267
0.11132404978034101,0.16060166779926213
0.9227368007755671,0.901835301080521
0.40314755434770694,0.4540865586845092
0.8565707319044334,0.6841269019165475
0.8324469176412104,0.6617995483330255
0.5077438047037984,0.48313908860879173
0.3856557306104334,0.4318789935216704
0.8846714936031349,0.7348095666992949
0.6555284939521331,0.6983273643159316
0.765047473190621,0.7271676372273717
0.3937040676386323,0.4419283086333702
0.3651124355282367,0.3573677927367985
0.8437152015014926,0.6739493704003959
0.46693972919326754,0.42536663843205774
0.9654358929632577,0.7333455573262987
0.42270754595152077,0.5385861727491594
0.4723437830164191,0.3933844912831052
0.28067294629842415,0.4110820429448153
0.058546982461534926,0.20200852819344942
0.14506820969405934,0.27926974471554644
0.6463198650178036,0.7297390505395032
0.952759350953337,0.7971568648406769
0.7730128374890799,0.8073011770400397
0.8094958946304514,0.7399853120197066
0.7442366340020344,0.6705200598601277
0.021822545744118245,0.2535393975023292
0.16823335544382353,0.29695091882531394
0.8907837660103007,0.841149216977066
0.9296791744239626,0.9166252549738256
0.611319585036713,0.534366746694757
0.44895213040649184,0.44786369964216016
0.764947776674107,0.711015493697155
0.6422687009116375,0.6415178561612211
0.9589151454570779,0.8282984240606762
0.6936553914061125,0.6580601171897226
0.1157416586044274,0.11186674970782008
0.8912719671841646,0.76722235643926
0.8237143884052186,0.7254620511756189
0.7805696524892662,0.7470818126018587
0.651587431341106,0.6733196582221411
0.5099654547859009,0.4532309925022378
0.0023864641136525765,0.09386396000911798
0.6304152282502715,0.512224820996779
0.42593907140010057,0.46561055777648763
0.32968242303255313,0.3019349570740034
0.5495557170551947,0.6415602218494029
0.5019242322948739,0.5608449421517231
0.9830315980831773,0.6964764561853689
0.40855040454500957,0.46373835150645926
0.8789021649991704,0.7554304084078648
0.9372415325345639,0.891849629742248
0.22787312991723974,0.2940038657141197
0.45877198216876863,0.35115859047710174
0.09359964737105599,0.11573191861020345
0.862830186866216,0.7832536582044163
0.8688524841435492,0.7455381907292519
0.6497026555801378,0.5867496700285655
0.9804630183446089,0.8390386103390896
0.7426836401535676,0.6023028298775028
0.9832147763004943,0.7771676660332476
0.11312679838657058,0.1741717616110675
0.8331913265436433,0.6475242684054112
0.4194291877903584,0.37542001534053104
0.45121936276899016,0.4591956974640873
0.1361087733738299,0.20384652560710514
0.4610996402335596,0.39003444693100064
0.9705425315623564,0.8004558642258254
0.03736425100100352,0.12686361446218475
0.03638657822286522,0.2736250691994869
0.6865803399645879,0.6914875750062276
0.3528068494513567,0.3989144325679403
0.9378027300195909,0.9025839162158357
0.757131272348668,0.7646642960546977
0.7791171576127074,0.7534602058415344
0.024875362987392836,0.1950132246034272
0.9673254271854554,0.7602641539535644
0.41338688734524964,0.47689985517447825
0.44555924085673404,0.42402204448117353
0.8737243397959846,0.8525220078641678
0.08319585702242688,0.18863006344163538
0.48862989088331255,0.3906734573398691
0.6547768335554377,0.6681627665496613
0.718972641131111,0.6136431711750485
0.5906977704844701,0.4681699516093147
0.5915248759597638,0.5245882316222774
0.10633625156039687,0.12288350849874362
0.5074681262891644,0.4813470301060092
0.44860437850762236,0.44715458376598954
0.06748159122127048,0.12632773963628427
0.4571554245473207,0.5011398307378003
0.9580526348292542,0.800243311802408
0.35862316835603186,0.3635696521277688
0.6821487594957667,0.7153667022822955
0.8484804398535798,0.7087046514282592
0.7320136098659377,0.5702228071073082
0.9804892656025999,0.7707796763371109
0.27939056132368506,0.4036307363889758
0.7358863177621525,0.5390125375480281
0.7250169284119303,0.5851555442616608
0.14823603152563775,0.24459908147236475
0.1468288529273539,0.3217501432878295
0.6558052671285137,0.6181725585380756
0.8334252194648211,0.7564888054110547
0.9362080738098167,0.8830522798964213
0.9703768398370064,0.9010070721203413
0.37246510416688633,0.3707229351532529
0.3313996204565354,0.320425540659602
0.8202704775188746,0.8002202994816813
0.6820373717934654,0.6164428766834525
0.2550339060208872,0.3676194401733342
0.5005786759391296,0.5243716782904916
0.12048579822691935,0.07398124880171604
0.5634569975858569,0.5144252305187835
0.9549039777281698,0.7737040727525992
0.40049827845394653,0.4878661470870967
0.9902670809901839,0.8453668785586587
0.7320798531849423,0.6539645825524105
0.4084803614371766,0.4239961035549972
0.28411960449752643,0.42908197495074213
0.6072104108379683,0.4963896069297359
0.3779277423872474,0.44683333566643196
0.12315685114587616,0.1349545197003579
0.13779751656864203,0.27823451239590596
0.679040271748816,0.6911326721774518
0.8265041187991341,0.7928614150686636
0.22706773238460548,0.22343603258797792
0.29992915416985894,0.361228388887142
0.45970001394389665,0.33046924165441743
0.5733403351468302,0.4688159883870952
0.30079776221762866,0.38450952733771526
0.23326575274463743,0.24899275200868562
0.6795191989356686,0.6236550255678183
0.4196786678117481,0.42054675788744766
0.8643261660415626,0.7827531026559043
0.5257242632541729,0.5865204060627816
0.698746943669561,0.631108160679988
0.4849830501631617,0.35771021204272757
0.6743869009092324,0.7679694076283742
0.9109689754773157,0.7902031338335936
0.6310482544853181,0.5436482500905808
0.5656641513166171,0.4839984692366345
0.07531537076669462,0.1461989868504995
0.21417328366081212,0.11446239262221722
0.44908701022017006,0.3860142200690628
0.8373524449618048,0.6901127078004277
0.7448332511644659,0.6295729393244303
0.868145960151812,0.7024499907301122
0.4588380011408729,0.35576879650979226
0.9659757334842951,0.7811472482092685
0.38035561190373723,0.44609823152168115
0.12086456302309888,0.23055467521365497
0.8158156764270723,0.7254897412709811
0.13164115200502957,0.2645463427976655
0.8773399105491299,0.779678742016109
0.35949852366269425,0.3161085681200247
0.1635321020058135,0.24343385910545018
0.6051851833026577,0.574193905172751
0.8175566671999189,0.7301063415953583
0.4380626143925005,0.5060729515008022
0.0663454939140071,0.09164049134927998
0.3623624181186363,0.3708456296879982
0.8299102667466025,0.6522315180926481
0.9168478312948669,0.8627718759066482
0.5687645081286953,0.6061761432110223
0.36135426699828016,0.29350337282734973
0.9941640697146062,0.8362740727281914
0.6416151534702046,0.5999786263628551
0.85400388236768,0.6386357011434978
0.5062890116835305,0.5486818491796818
0.7202375174658613,0.562511196725698
0.05786136224086067,0.19996094352972374
0.4273431254421382,0.5387299942675887
0.445354118105709,0.33829479617977715
0.9267030386487713,0.9411917395483802
0.42944046380928563,0.5225970423406152
0.6044248812513532,0.4625936927520392
0.7150875393112157,0.7013161867614265
0.21733658306239442,0.28190269528224027
0.053351099796947174,0.23580387763305047
0.5213609108024724,0.5301596810169312
0.4958907507025723,0.429791527779173
0.24546524559080626,0.30070070788252495
0.15197043427680024,0.28854861785313984
0.4368013339770985,0.46189182346771746
0.7792949846277966,0.8687578857825239
0.8200092537717372,0.759092155163587
0.3364621556337049,0.27177695541842184
0.47575284974239496,0.4223082706238075
0.3483258576494794,0.3203373741557977
0.9861694988302261,0.8318547541976782
0.511133413886174,0.4612098476478171
0.373135911731173,0.35997429761686756
0.9318244357147435,0.8566531945814087
0.8870706582240369,0.7467816719944432
0.38848198603204653,0.38631508352356275
0.17628431336416472,0.28097611913036574
0.6743885417444039,0.6820132362105524
0.8480189289819865,0.6247882716499473
0.5717440872352635,0.5124259477874696
0.9322230149721799,0.8348511418773339
0.7486600854953436,0.7245977501202482
0.10301256991274527,0.1594851801229757
0.32274746055205333,0.31598058612263197
0.19450362490402756,0.2204942058197492
0.33883248685930145,0.37688857959775496
0.8346567804757178,0.7037668541298262
0.12991872935111992,0.22479844294589568
0.42389476689534183,0.5827685675545468
0.012555081041717903,0.184196253617404
0.35861062695698276,0.2747769814731611
0.8426320233417749,0.7318526399315163
0.4974193100615739,0.46856393437839094
0.036478458872518965,0.19988926069271543
0.4981039192112124,0.5192276074711145
0.044371210800928484,0.17898820379102837
0.45286264511836477,0.41467794722307155
0.44381716646327646,0.43275039807303306
0.4538183565739485,0.41931332587595493
0.6124208913795754,0.43524728574773053
0.796113644897327,0.8249184908009098
0.3140143398240733,0.28050759623852356
0.44871586336056213,0.43634632495619924
0.9390735916899584,0.7483666763412328
0.722894366064027,0.5659982161222183
0.0648322782473361,0.1230279545076681
0.6465530512075915,0.6734048903792672
0.20164878277441872,0.14177157664705625
0.7357437843592598,0.6434822821236444
0.6856541944615901,0.6606154382469461
0.5410331222511029,0.6336465095746143
0.3990975269227179,0.4876984866833291
0.5313059083206936,0.5727983167330846
0.8425125043993594,0.6962319519107523
0.2828592590033015,0.3180696141288166
0.556761882596113,0.6135478455501399
0.3816089982540681,0.45655375535507875
0.22211166723050318,0.2214959504507135
0.3262304462858995,0.23664826785270643
0.20774266841719077,0.24110640542207845
0.018389284274822337,0.14812908320177426
0.39119429307699033,0.47645836070349284
0.26102467881838276,0.32610473853199934
0.18162362177929517,0.19204222191595713
0.7715023655609918,0.7701646419666981
0.7652103390323217,0.6944463491675377
0.8326735870767763,0.6961847614984079
0.5531765642584726,0.5439776317122438
0.44056385399942644,0.48313627020267136
0.10790708385907719,0.13226635635209283
0.5613400807246625,0.5211427209099208
0.24604847596794321,0.2221745660720166
0.5875259542152749,0.40414001375486996
0.6190956275232417,0.5700637856336509
0.6786856822753075,0.5764205705589641
0.11895443464446329,0.22194778347266306
0.6595950798215211,0.6544575472857979
0.07883759440852177,0.06760243851788342
0.3804467351013621,0.4381524957515532
0.23455209723616927,0.2431157312262095
0.5302522302958231,0.5468674688724421
0.22561663405466506,0.2538348429982678
0.292794412426577,0.3631146972995799
0.350839297156452,0.25097416605676565
0.5542096654358873,0.6195721608371269
0.49776775045533367,0.4493624337296256
0.8963188329394773,0.8502350108169011
0.23233559568457415,0.260613595989175
0.6416354939159629,0.6616913381704801
0.2658013199744953,0.35752880081750066
0.4539798160702825,0.3598113502642761
0.9772910793861486,0.7781898875991716
0.9933677746264967,0.8336847611988307
0.6379045391262255,0.6630105909989068
0.19968542538433226,0.1515837013220903
0.5815005642817055,0.49780790743681935
0.027819281516672276,0.24527979980306505
0.10058944430868852,0.11034348553641984
0.3175345916822412,0.32292984239542216
0.7442776532690221,0.6605359924244287
0.9782637434244595,0.815798392915392
0.6248004297252584,0.5358979634622109
0.9175460286967982,0.9102392737858321
0.18168869748576902,0.28753547641003
0.35183892349113327,0.37480329826326303
0.20773550096698587,0.18792081648521114
0.8239520070713499,0.6578769241814127
0.18865663065677463,0.22627223025050508
0.23208237699974835,0.24311305297082708
0.22826624667620224,0.26288124819990943
0.19995811275746378,0.19320537421117753
0.22491029324091918,0.13696421880612125
0.1939584129689456,0.3627616524784288
0.2361427636928225,0.2719811857018131
0.0889052099530494,0.04276289756567402
0.9125091286313356,0.8188636749359983
0.49953107412885955,0.4669638986465281
0.8716183315007152,0.7603663663615898
0.2842670724660929,0.3924209190881932
0.6064744789078783,0.4832339116266618
0.5961654375794195,0.4794622264963521
0.0542829540022417,0.09596007932326193
0.4136164047175307,0.5042790009042287
0.9911738374209463,0.7573096835404949
0.9149999796632564,0.8874623560603206
0.02412498548828515,0.182660227253407
0.003873932998949427,0.12700776091285212
0.07325043926852977,0.07316927877061905
0.6086532516177606,0.46879700504872973
0.6958521421659237,0.6456980784694588
0.8012573380108922,0.7214005101062314
0.18771992605850912,0.27105503676194537
0.24348988850373587,0.22316638839256817
0.2830619212509311,0.4012600069421898
0.7919514782019362,0.8179187844863705
0.9629066409332269,0.8140207466723026
0.30596675385137473,0.3691934451255822
0.12704422878879676,0.1879635709373438
0.27832631549749576,0.389450904687611
0.465307460533774,0.4416317408774801
0.5041056226759074,0.4799973644665126
0.3892341562954295,0.4667526443476577
0.867888579886332,0.7614593295023065
0.6492686756069653,0.5801322523939283
0.8382230687247547,0.6022774859236449
0.5268491956736031,0.5700732570436982
0.45640391284588483,0.4454912844321182
0.45871024699763296,0.377107825665901
0.19341246442459545,0.2857908707431125
0.7379954659730875,0.6436370611063307
0.8124338915449487,0.7603389503844846
0.6179835998597389,0.4925395775488898
0.329283877414596,0.3146562748936706
0.5328583905996204,0.532727798941986
0.47824385661465796,0.43849311563142007
0.9095737431310975,0.8589103902763148
0.8155141138699691,0.696534894631704
0.5709515274722411,0.5016716014835261
0.11736892202362685,0.1953312330839103
0.13017223421126264,0.1786743829176118
0.6851422904445874,0.6976429783512347
0.570902781004893,0.5661298304299393
0.9138326595182464,0.8798490898366972
0.4982893116106594,0.49951667766799984
0.8852352168788382,0.7950481833681484
0.5981899473024148,0.5096359549137662
0.5811962464341148,0.4363009241996939
0.9365232728914665,0.7912167279843427
0.3011077736046483,0.3689542213290939
0.2814278064146889,0.36637479368376896
0.9068732333636018,0.8964439204885417
0.39825101930477314,0.4127945932747024
0.5993534973890053,0.5269355252883385
0.34588824245357974,0.27442614868896553
0.2534605743316406,0.33256401345835873
0.4471884235676277,0.4083375531340475
0.8261113935471162,0.7347010171299578
0.5208536195058783,0.6123922836507834
0.965748794909978,0.7297976126496597
0.469281155974986,0.38480324022383355
0.6756690416070232,0.7127857955232657
0.24324600632960286,0.29443111585103515
0.9044822355852156,0.9789808798867411
0.6970424999283281,0.5810921658829906
0.6139899602913889,0.5655483344406812
0.4888470796105558,0.4227886279267479
0.5003387669752928,0.5407118873630528
0.8626821168190721,0.6848387063189807
0.4888914836918054,0.3988182133188461
0.6174839257483284,0.4858324599862545
0.7978728282824354,0.8193694763707998
0.6787930704830839,0.6168066642728024
0.13809090306265465,0.32263884537350007
0.26157436977554194,0.33879800220130296
0.8831459191820996,0.842962478657955
0.8085382702111186,0.7510764074306231
0.001095181393589549,0.1835986763677802
0.6057792304659287,0.45566893792384705
0.6883139564381394,0.6444402782539909
0.20182582882501682,0.2586003687483684
0.7969068203229989,0.7644479646029565
0.37382794392891366,0.39428649437766977
0.4426779009082892,0.462414496295321
0.6891283021870754,0.5860225339923342
0.010197738103137965,0.18523010909956156
0.6410356873128025,0.6210574746475769
0.19744455193012564,0.19936474768020754
0.9599875451688256,0.7734173888649788
0.2971768337489435,0.3708639366760547
0.40478517672859016,0.46793797912979296
0.008186570927887504,0.12464994595851746
0.5521278881855237,0.5924376037073197
0.1906656965927678,0.2617512586690832
0.6862166806930287,0.704084635161109
0.28039164755645607,0.3904499356278903
0.7823818036697012,0.7826923996255651
0.11665150233922018,0.21287554464763692
0.9352499292998601,0.8823082268096726
0.014809561397821008,0.1977645939483452
0.27020460055283385,0.3283572851382781
0.5396402194136025,0.6182621594388775
0.8325843949274044,0.7048865924152031
0.8350742927475315,0.739222937461186
0.6900664456849822,0.6207715950853689
0.45015829919185324,0.450338419069138
0.34752197252377687,0.3470087510253026
0.3981774775636168,0.40933074268025876
0.9760019780617899,0.8718410665343758
0.9456004984319764,0.8792521685920576
0.7155577778186636,0.52158363864708
0.09404307979955562,0.15082921198166868
0.9411844216477796,0.8924762014845414
0.05032477657990733,0.10333484361430116
0.08415021490948982,0.12812778575370082
0.04457936125759334,0.2447427713488834
0.9724967061557581,0.7319867753705716
0.6068218602940181,0.5219320017101907
0.730880920400519,0.5538589711849914
0.32623076969663256,0.33212100276598094
